RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-71,-76,-79,-70,-77,-95,-73,-87,left
-72,-58,-72,-66,-83,-85,-90,-94,start
-83,-80,-91,-88,-72,-76,-92,-93,front
-81,-80,-89,-72,-90,-89,-63,-72,back
-77,-61,-65,-69,-88,-72,-95,-88,right
-64,-79,-85,-77,-76,-90,-75,-81,left
-82,-87,-77,-79,-79,-81,-73,-68,lock
-70,-48,-71,-61,-84,-93,-84,-84,start
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-81,-81,-74,-71,-82,-81,-68,-66,back
-81,-72,-72,-74,-86,-67,-91,-85,right
-75,-48,-66,-64,-93,-85,-82,-83,start
-70,-57,-68,-58,-91,-82,-78,-83,start
-69,-75,-72,-48,-89,-86,-67,-71,trunk
-60,-74,-75,-71,-80,-91,-70,-82,left
-73,-58,-68,-42,-89,-86,-73,-64,trunk
-94,-80,-69,-71,-87,-71,-84,-66,right
-83,-87,-94,-82,-71,-73,-87,-94,front
-72,-86,-92,-69,-83,-88,-66,-75,back
-67,-79,-90,-73,-79,-97,-70,-83,left
-83,-71,-74,-79,-87,-66,-89,-86,right
-88,-82,-90,-73,-73,-72,-88,-87,front
-75,-86,-85,-61,-83,-89,-75,-69,back
-81,-77,-83,-86,-60,-91,-82,-85,front
-73,-69,-74,-64,-89,-93,-80,-86,start
-70,-68,-65,-48,-82,-88,-70,-69,trunk
-84,-64,-70,-69,-89,-79,-91,-87,right
-68,-77,-84,-71,-81,-94,-67,-81,left
-69,-51,-73,-67,-86,-78,-79,-84,start
-83,-78,-89,-86,-69,-73,-89,-90,front
-81,-77,-82,-78,-80,-72,-87,-95,front
-81,-81,-86,-73,-74,-72,-90,-87,front
-65,-79,-92,-74,-76,-95,-70,-86,left
-83,-65,-70,-70,-89,-80,-92,-87,right
-74,-54,-72,-69,-87,-80,-80,-90,start
-80,-86,-93,-79,-72,-72,-87,-88,front
-80,-72,-70,-72,-89,-73,-89,-80,right
-80,-85,-73,-72,-90,-90,-72,-66,back
-69,-76,-79,-76,-73,-92,-77,-84,left
-86,-77,-79,-73,-89,-97,-64,-72,back
-87,-82,-87,-77,-70,-85,-79,-83,lock
-62,-77,-85,-75,-73,-90,-72,-81,left
-82,-89,-90,-81,-77,-68,-88,-86,lock
-71,-47,-76,-65,-82,-87,-82,-92,start
-83,-83,-87,-76,-79,-71,-92,-91,front
-75,-76,-78,-59,-86,-87,-80,-67,back
-80,-91,-94,-87,-72,-90,-84,-95,lock
-76,-85,-75,-60,-89,-89,-81,-62,back
-70,-53,-71,-68,-84,-80,-80,-82,start
-86,-82,-77,-81,-94,-80,-75,-67,lock
-73,-84,-90,-75,-84,-91,-71,-79,back
-62,-69,-82,-73,-81,-98,-73,-83,left
-69,-63,-70,-47,-87,-84,-63,-65,trunk
-69,-81,-81,-74,-72,-93,-74,-84,left
-68,-63,-56,-68,-87,-81,-84,-87,right
-91,-76,-80,-82,-81,-67,-94,-83,right
-81,-71,-65,-76,-82,-82,-90,-78,right
-75,-77,-77,-70,-83,-91,-63,-72,back
-67,-92,-83,-75,-71,-94,-82,-85,left
-72,-72,-72,-53,-84,-93,-60,-77,trunk
-54,-67,-73,-72,-78,-92,-73,-78,left
-89,-85,-72,-77,-86,-86,-74,-64,lock
-82,-80,-90,-90,-72,-73,-89,-93,front
-82,-82,-86,-72,-83,-92,-72,-64,back
-82,-87,-63,-76,-83,-70,-90,-76,right
-62,-85,-92,-71,-75,-91,-72,-86,left
-75,-91,-88,-87,-75,-93,-82,-86,lock
-83,-71,-81,-75,-88,-72,-89,-77,right
-86,-79,-87,-88,-67,-66,-86,-84,front
-75,-79,-67,-76,-83,-71,-95,-85,right
-73,-55,-73,-68,-89,-88,-85,-78,start
-92,-81,-71,-85,-89,-76,-80,-74,right
-64,-70,-82,-71,-76,-87,-81,-82,left
-68,-68,-73,-50,-85,-92,-64,-70,trunk
-75,-69,-77,-73,-75,-85,-79,-87,start
-72,-70,-77,-48,-90,-88,-76,-66,trunk
-82,-79,-86,-89,-68,-74,-91,-89,front
-88,-87,-66,-75,-89,-80,-91,-81,right
-72,-80,-86,-81,-71,-98,-77,-82,left
-67,-80,-84,-73,-81,-97,-71,-89,left
-83,-85,-72,-71,-88,-92,-72,-63,back
-81,-77,-82,-72,-86,-91,-68,-72,back
-72,-66,-75,-56,-84,-93,-68,-65,trunk
-83,-91,-93,-91,-79,-86,-95,-96,lock
-92,-85,-92,-90,-77,-72,-82,-85,lock
-70,-69,-77,-70,-91,-94,-84,-88,start
-85,-78,-71,-83,-87,-85,-81,-75,lock
-82,-84,-86,-75,-78,-70,-91,-93,front
-74,-52,-76,-71,-85,-90,-82,-89,start
-79,-86,-78,-74,-84,-94,-65,-75,back
-80,-73,-71,-79,-89,-66,-90,-90,right
-88,-87,-83,-86,-70,-65,-90,-89,front
-72,-59,-74,-64,-81,-90,-89,-87,start
-85,-94,-92,-91,-82,-77,-86,-91,lock
-73,-54,-77,-66,-83,-78,-78,-87,start
-63,-78,-89,-74,-75,-94,-71,-87,left
-72,-65,-76,-51,-89,-85,-67,-70,trunk
-71,-62,-73,-47,-80,-91,-69,-72,trunk
-86,-83,-93,-88,-63,-76,-84,-93,front
-68,-59,-74,-72,-84,-88,-82,-89,start
-62,-78,-76,-74,-87,-98,-72,-87,left
-89,-90,-75,-75,-88,-71,-91,-77,lock
-71,-65,-71,-47,-84,-91,-63,-67,trunk
-77,-89,-94,-83,-73,-74,-78,-88,front
-58,-72,-79,-68,-82,-96,-72,-83,left
-90,-90,-75,-91,-90,-72,-96,-82,lock
-61,-78,-86,-75,-80,-93,-77,-88,left
-74,-67,-56,-68,-80,-80,-86,-86,right
-88,-82,-70,-73,-84,-86,-75,-71,lock
-72,-67,-68,-55,-79,-90,-72,-68,trunk
-66,-65,-68,-54,-85,-95,-60,-70,trunk
-78,-51,-73,-80,-90,-90,-85,-87,start
-73,-59,-76,-67,-85,-85,-84,-81,start
-75,-53,-74,-67,-91,-92,-83,-81,start
-64,-63,-82,-72,-82,-93,-79,-85,left
-71,-86,-84,-78,-75,-87,-73,-92,lock
-79,-79,-81,-65,-83,-88,-80,-64,back
-72,-72,-62,-75,-90,-74,-94,-80,right
-74,-90,-94,-83,-75,-85,-87,-93,lock
-72,-66,-71,-71,-84,-79,-83,-91,right
-68,-77,-84,-73,-75,-91,-73,-82,left
-70,-70,-73,-55,-79,-92,-62,-70,trunk
-80,-75,-78,-64,-83,-95,-59,-75,back
-76,-76,-75,-62,-87,-88,-76,-72,back
-79,-77,-76,-65,-88,-93,-65,-67,back
-71,-64,-71,-72,-87,-91,-80,-84,start
-81,-83,-77,-79,-87,-88,-73,-65,lock
-71,-52,-81,-72,-82,-89,-90,-78,start
-61,-83,-89,-71,-72,-91,-75,-86,left
-81,-64,-76,-78,-83,-81,-89,-88,right
-81,-89,-82,-76,-85,-96,-69,-67,back
-72,-65,-74,-38,-88,-85,-72,-69,trunk
-80,-82,-83,-79,-82,-86,-74,-68,back
-86,-76,-73,-86,-90,-65,-97,-90,right
-75,-65,-62,-73,-88,-78,-91,-81,right
-84,-89,-89,-81,-65,-74,-89,-91,front
-66,-93,-83,-76,-71,-97,-85,-86,left
-80,-87,-89,-84,-76,-88,-85,-92,lock
-84,-82,-88,-77,-87,-90,-70,-66,lock
-82,-80,-88,-84,-60,-71,-87,-89,front
-90,-77,-76,-84,-86,-64,-93,-91,right
-85,-81,-73,-71,-81,-83,-71,-65,back
-50,-72,-74,-71,-83,-95,-77,-79,left
-73,-67,-93,-72,-87,-71,-92,-81,right
-72,-56,-73,-73,-83,-87,-85,-88,start
-82,-76,-75,-86,-83,-79,-78,-78,lock
-82,-84,-94,-83,-71,-71,-95,-85,front
-86,-93,-81,-92,-78,-72,-90,-91,lock
-68,-66,-81,-71,-85,-96,-91,-86,start
-82,-89,-93,-92,-75,-86,-96,-95,lock
-66,-70,-74,-64,-87,-91,-72,-84,left
-65,-81,-88,-74,-74,-95,-76,-80,left
-75,-58,-78,-69,-82,-87,-83,-84,start
-84,-91,-94,-86,-72,-71,-88,-97,lock
-79,-87,-83,-73,-65,-68,-85,-91,front
-68,-80,-88,-72,-75,-89,-75,-86,left
-76,-89,-92,-77,-81,-94,-74,-72,back
-62,-73,-81,-70,-75,-95,-75,-80,left
-82,-74,-72,-77,-90,-74,-87,-78,right
-90,-83,-91,-82,-72,-73,-83,-95,front
-68,-67,-68,-52,-88,-92,-67,-66,trunk
-91,-92,-76,-87,-94,-82,-82,-76,lock
-69,-58,-73,-62,-84,-85,-82,-83,start
-75,-84,-90,-79,-71,-74,-79,-88,front
-66,-79,-91,-77,-67,-85,-72,-94,lock
-71,-46,-74,-69,-85,-87,-85,-89,start
-69,-43,-73,-66,-88,-87,-82,-85,start
-67,-82,-88,-76,-73,-89,-72,-83,left
-88,-77,-70,-77,-83,-79,-84,-70,right
-86,-89,-81,-79,-73,-63,-89,-87,front
-66,-64,-76,-47,-81,-90,-67,-67,trunk
-83,-73,-73,-79,-86,-69,-90,-83,right
-73,-71,-74,-56,-88,-86,-78,-68,back
-62,-83,-88,-77,-77,-93,-72,-83,left
-90,-76,-80,-82,-81,-67,-94,-83,right
-67,-78,-79,-77,-70,-89,-77,-87,left
-77,-90,-89,-88,-62,-73,-80,-92,front
-69,-66,-68,-46,-86,-92,-64,-65,trunk
-67,-84,-83,-76,-71,-97,-78,-87,left
-88,-79,-77,-80,-83,-65,-91,-86,right
-91,-82,-74,-81,-92,-74,-85,-77,lock
-71,-85,-91,-74,-75,-91,-77,-90,lock
-71,-68,-66,-43,-83,-94,-68,-70,trunk
-78,-70,-77,-62,-89,-87,-66,-76,back
-82,-80,-88,-84,-60,-71,-87,-89,front
-84,-80,-87,-80,-71,-71,-86,-90,front
-66,-79,-82,-77,-73,-93,-79,-86,left
-89,-74,-71,-77,-94,-77,-87,-67,right
-71,-59,-76,-73,-83,-82,-82,-87,start
-77,-61,-65,-69,-88,-72,-95,-88,right
-57,-72,-80,-70,-80,-91,-69,-90,left
-68,-81,-85,-73,-72,-93,-73,-84,left
-84,-90,-88,-95,-74,-74,-87,-91,lock
-64,-75,-79,-77,-75,-90,-77,-82,left
-81,-78,-75,-69,-81,-91,-70,-75,back
-71,-60,-71,-66,-91,-91,-85,-81,start
-67,-92,-81,-75,-72,-93,-76,-86,left
-65,-77,-77,-74,-75,-93,-74,-86,left
-82,-77,-74,-74,-86,-72,-89,-91,right
-64,-77,-77,-75,-74,-94,-76,-84,left
-82,-77,-79,-60,-84,-92,-61,-77,back
-72,-56,-76,-70,-85,-88,-79,-84,start
-83,-87,-65,-74,-87,-74,-94,-78,right
-82,-80,-87,-80,-75,-85,-88,-94,front
-72,-64,-77,-50,-89,-85,-68,-69,trunk
-88,-79,-82,-74,-86,-90,-71,-61,back
-73,-60,-84,-71,-91,-93,-79,-85,start
-67,-69,-68,-53,-94,-89,-66,-71,trunk
-70,-67,-73,-66,-76,-91,-87,-82,start
-65,-77,-70,-43,-91,-95,-71,-70,trunk
-65,-72,-72,-46,-89,-93,-64,-68,trunk
-73,-61,-76,-62,-86,-82,-88,-86,start
-71,-85,-81,-77,-72,-93,-73,-86,left
-72,-58,-75,-67,-94,-80,-86,-88,start
-88,-84,-83,-72,-86,-87,-75,-64,back
-70,-67,-70,-47,-85,-94,-67,-68,trunk
-69,-50,-79,-72,-85,-87,-89,-84,start
-85,-87,-77,-73,-84,-71,-88,-79,lock
-63,-57,-68,-67,-79,-91,-83,-84,start
-88,-78,-85,-83,-93,-87,-81,-74,lock
-82,-72,-66,-76,-85,-75,-92,-77,right
-75,-63,-80,-68,-83,-86,-81,-80,start
-77,-96,-91,-79,-72,-75,-79,-88,front
-87,-71,-77,-72,-91,-71,-96,-88,right
-75,-65,-63,-73,-89,-80,-90,-80,right
-72,-79,-86,-68,-86,-93,-64,-71,back
-74,-87,-95,-87,-66,-84,-80,-94,lock
-79,-75,-70,-71,-83,-72,-85,-97,right
-83,-80,-86,-86,-68,-80,-84,-93,front
-83,-82,-82,-86,-69,-81,-84,-87,front
-80,-77,-70,-77,-85,-71,-88,-83,right
-70,-79,-89,-78,-67,-89,-72,-90,lock
-92,-85,-84,-84,-75,-67,-91,-83,lock
-89,-79,-75,-83,-87,-59,-92,-89,right
-84,-80,-82,-72,-89,-87,-73,-63,back
-76,-48,-75,-67,-86,-91,-86,-84,start
-82,-81,-72,-82,-83,-69,-91,-75,right
-74,-81,-88,-77,-80,-90,-63,-76,back
-84,-88,-96,-78,-71,-72,-91,-92,front
-75,-86,-94,-82,-72,-83,-81,-90,lock
-87,-77,-70,-80,-89,-79,-82,-70,right
-83,-84,-87,-85,-69,-76,-89,-91,front
-79,-92,-90,-82,-76,-91,-88,-91,lock
-52,-74,-79,-70,-81,-92,-72,-75,left
-85,-90,-92,-87,-89,-94,-72,-76,lock
-81,-85,-70,-69,-85,-84,-74,-62,back
-65,-69,-74,-52,-83,-87,-69,-70,trunk
-69,-66,-74,-52,-87,-92,-70,-71,trunk
-67,-75,-87,-74,-76,-95,-69,-89,left
-70,-88,-83,-81,-74,-86,-78,-91,lock
-86,-76,-77,-79,-83,-63,-93,-85,right
-71,-84,-91,-78,-72,-93,-71,-75,lock
-65,-75,-80,-72,-77,-88,-76,-80,left
-83,-78,-88,-82,-72,-72,-96,-91,front
-89,-92,-79,-86,-86,-76,-93,-88,lock
-72,-76,-74,-63,-96,-98,-71,-82,back
-78,-54,-74,-69,-89,-88,-83,-87,start
-71,-60,-72,-72,-87,-79,-83,-93,start
-70,-50,-73,-61,-84,-92,-84,-84,start
-71,-71,-76,-46,-89,-87,-75,-68,trunk
-74,-63,-71,-51,-85,-91,-72,-64,trunk
-91,-83,-77,-93,-90,-74,-92,-83,lock
-66,-78,-89,-73,-78,-94,-69,-86,left
-87,-73,-71,-79,-89,-66,-93,-89,right
-63,-82,-88,-75,-78,-93,-72,-82,left
-67,-67,-72,-60,-86,-86,-78,-79,start
-88,-81,-88,-82,-71,-72,-83,-92,front
-45,-67,-79,-73,-84,-95,-80,-78,left
-85,-77,-72,-77,-88,-69,-93,-80,right
-68,-59,-72,-44,-90,-89,-74,-67,trunk
-65,-82,-89,-72,-73,-89,-74,-86,left
-68,-68,-69,-47,-78,-88,-67,-69,trunk
-85,-80,-80,-80,-72,-66,-86,-85,front
-83,-89,-82,-75,-85,-94,-67,-67,back
-77,-60,-66,-69,-89,-74,-94,-83,right
-84,-80,-82,-72,-89,-87,-73,-63,back
-75,-66,-74,-70,-84,-87,-85,-84,start
-73,-68,-76,-70,-85,-87,-83,-86,start
-82,-87,-96,-86,-70,-74,-87,-89,lock
-70,-60,-71,-67,-84,-78,-85,-87,start
-92,-76,-71,-85,-90,-63,-91,-87,right
-79,-93,-94,-86,-75,-89,-84,-94,lock
-77,-80,-79,-53,-90,-89,-71,-62,back
-70,-65,-75,-39,-90,-87,-73,-69,trunk
-80,-85,-73,-71,-87,-89,-79,-67,back
-76,-54,-74,-66,-84,-89,-86,-82,start
-67,-63,-77,-36,-85,-88,-71,-72,trunk
-77,-71,-59,-77,-87,-78,-87,-83,right
-85,-76,-70,-79,-87,-63,-85,-84,right
-67,-92,-83,-76,-70,-96,-84,-85,left
-73,-77,-84,-68,-84,-91,-62,-71,back
-87,-80,-80,-82,-86,-66,-85,-86,front
-77,-64,-72,-54,-85,-93,-69,-78,trunk
-57,-68,-71,-62,-80,-88,-80,-81,left
-70,-64,-71,-52,-88,-92,-64,-68,trunk
-80,-82,-96,-90,-70,-92,-87,-90,lock
-85,-83,-84,-76,-92,-88,-84,-63,back
-86,-75,-72,-78,-88,-64,-90,-85,right
-83,-80,-87,-71,-81,-90,-72,-63,back
-86,-84,-80,-78,-76,-61,-90,-87,front
-81,-92,-91,-84,-72,-72,-87,-97,lock
-66,-65,-71,-40,-89,-93,-74,-73,trunk
-87,-79,-80,-88,-81,-69,-93,-81,lock
-71,-60,-74,-38,-81,-91,-68,-67,trunk
-83,-77,-72,-90,-85,-68,-94,-83,right
-83,-78,-88,-82,-72,-72,-96,-91,front
-88,-87,-66,-79,-88,-76,-91,-84,right
-60,-61,-78,-73,-83,-90,-82,-83,left
-71,-58,-71,-75,-85,-87,-83,-89,start
-71,-53,-72,-68,-85,-84,-85,-90,start
-73,-53,-71,-68,-88,-88,-83,-85,start
-86,-79,-84,-82,-92,-90,-65,-74,back
-83,-70,-71,-74,-88,-81,-87,-71,right
-81,-86,-85,-74,-77,-69,-89,-89,front
-78,-52,-74,-64,-83,-91,-85,-86,start
-86,-81,-89,-84,-67,-71,-87,-88,front
-80,-82,-88,-83,-86,-63,-89,-84,front
-71,-65,-88,-63,-83,-91,-81,-87,start
-71,-70,-67,-52,-83,-91,-67,-66,trunk
-71,-73,-70,-46,-78,-92,-65,-66,trunk
-73,-82,-87,-78,-90,-94,-67,-71,back
-68,-58,-66,-70,-82,-79,-86,-84,start
-75,-65,-72,-52,-84,-91,-70,-72,trunk
-78,-87,-93,-81,-71,-74,-79,-89,front
-76,-85,-95,-78,-69,-71,-92,-91,front
-70,-70,-73,-55,-79,-92,-62,-70,trunk
-66,-69,-72,-52,-92,-94,-64,-69,trunk
-89,-76,-79,-79,-92,-61,-90,-84,right
-82,-81,-87,-71,-94,-92,-69,-69,back
-70,-52,-69,-65,-86,-89,-83,-88,start
-77,-66,-59,-71,-80,-81,-85,-88,right
-90,-88,-82,-87,-90,-90,-77,-75,lock
-84,-72,-74,-80,-88,-66,-90,-87,right
-85,-87,-92,-86,-62,-72,-90,-90,front
-79,-83,-87,-82,-67,-77,-87,-90,front
-73,-69,-76,-73,-86,-71,-89,-81,right
-76,-90,-87,-81,-76,-91,-86,-93,lock
-65,-59,-67,-66,-84,-81,-82,-79,start
-81,-78,-74,-83,-88,-77,-88,-74,right
-71,-56,-85,-61,-85,-89,-87,-90,start
-88,-80,-89,-82,-71,-71,-88,-95,front
-75,-87,-94,-85,-81,-98,-76,-81,lock
-72,-57,-77,-65,-87,-90,-89,-91,start
-71,-87,-56,-67,-87,-82,-87,-84,right
-83,-75,-79,-83,-81,-60,-92,-86,right
-73,-51,-70,-67,-86,-86,-90,-84,start
-82,-77,-82,-81,-70,-66,-90,-87,front
-78,-66,-70,-73,-89,-80,-92,-90,right
-72,-65,-72,-48,-81,-94,-68,-63,trunk
-72,-60,-67,-72,-81,-91,-82,-86,start
-70,-64,-69,-52,-87,-97,-61,-73,trunk
-71,-58,-72,-63,-80,-85,-83,-83,start
-78,-86,-79,-75,-84,-84,-74,-73,lock
-73,-88,-88,-82,-73,-91,-78,-86,lock
-75,-81,-85,-67,-87,-88,-59,-73,back
-63,-75,-89,-75,-84,-94,-71,-85,left
-72,-64,-65,-60,-88,-95,-69,-68,trunk
-84,-80,-88,-76,-77,-83,-77,-88,lock
-80,-81,-89,-85,-61,-71,-86,-90,front
-85,-75,-81,-76,-72,-64,-84,-86,front
-69,-66,-71,-50,-91,-86,-66,-66,trunk
-80,-92,-87,-80,-78,-68,-89,-83,lock
-71,-58,-73,-67,-84,-75,-86,-88,start
-74,-65,-81,-73,-79,-92,-87,-89,start
